0	I would like to see doctors, politicians and rich people take the vaccine live on tv
1	I would rather deal with the issues of the vaccines than have my child die from those diseases that the vaccines have proven to prevent.
0	I would rather open fire on hundreds of people before I take the culling poison
0	I'd rather die, than let them change my DNA.
0	I'd rather eat glass.
0	I'd rather take my supplements...... you can have my share of the vaccine
1	I'll happily take both vaccines if there are so many idiots who will forfeit theirs.
0	I'll say no to a vaccine but I'll take a double triple bossy Deluxe on a raft, four by four animal style, with a shimmy and a squeeze, burn it and let it swim
0	I'll take my chances with a 3 day cough instead of this vaccine.
0	I'll take my chances without getting the vaccine! Thank you very much
0	I'll take my chances without the vaccine thank you.
1	I'm a habitually cynical individual. I had my first dose of your vaccine yesterday though. Suddenly there's light at the end of a long dark tunnel.
1	I'm a habitually cynical individual. I had my first dose of your vaccine yesterday though. Suddenly there's light at the end of a long dark tunnel. Thank you Pfizer.
1	I'm a nurse and I'm getting my first dose of Moderna tomorrow
1	I'm a republican but I believe in the science of modern medicine and I have faith in the science behind the physiology of the human body as well as the science behind the vaccine anti vaxers are just plain stupid
0	I'm donating mine to gov officials
1	I'm getting my first dose of the Moderna vaccine today and this comes up. thank you for such an informative video
1	I'm getting my first dose tomorrow and I feels so nice to have the end in sight I could almost cry
0	I'm good. My immune system is fine.
1	I'm hyped for this vaccine, even if I grow a third limb
1	I'm in Portugal and I'll take the first vaccine made available as soon as I can get one, that's the least I can do in the name of those who lost their lives and didn't get a fight chance.
1	I'm just happy this vaccine exists. The numbers regarding allergic reactions are reassuring, and catching the side effects of the vaccine looks comparatively better than catching the virus.
1	I'm looking forward to the day(s) I get mine. Living in Europe however, it is unclear when this will be. Until that day follow advice and stay safe.
0	I'm not an anti vax but I would seriously want to stay away from this vaccine for a few years because this technology of developing vaccine is never been used before.
0	I'm not anti vaccine but I have my concerns due to how fast they are being rushed out. I may wait a few months first
0	I'm not getting it for at least 1-2 years. And only if the virus evolves and it's necessary to have a base immunity
0	I'm not getting the vaccine I dont trust it .
0	I'm not kidding, you'd have to literally threaten my life in order for me to take any of these!!
0	I'm not taking it because the former Presidents will take it for me. It's funny how the mainstream media forcing and labeling people anti vaxx.
0	I'm not taking it, as it has not been trialled for long enough. Nobody knows the long-term effects.
0	I'm not taking the vaccine. I don't trust it. I'm not sick either & i have a strong immune system. No way vaccine
1	I'm not worried about taking it, but I already had covid, so it would be in better use for someone who needs it.
1	I'm so excited about the vaccine! I wish we could get it right now. This is fantastic news! Merry Christmas everyone! 🎆💖🎄☃️☮️😊
0	I'm still not taking that evil vaccine
0	I'm still not taking this thrown together in less than a year vaccine... took me longer to plan my wedding
0	I'm still not taking this vaccine. More people survive this plandemic then deaths. They push this harder than anything else.
1	I'm vaccinated, everyone I know is vaccinated. 95% of my country is vaccinated. I don't see any negative effects of this.
0	I've already had COVID so why get the vaccine. That is what no one will explain.
0	I've been flush since I got it. I don't feel well and am always very tired. I would have not gotten if I knew this....
1	I've just got my first dose. I am proud of such used technology. Hope to see its effect in other ways.
0	ILL NEVER TAKE THE VACCINE
1	Iam am pro-vax and don't want a rushed vaccine.
0	If companies are so confident in their vaccines then they would be able to get sued for side effects
0	If it is so safe, why do they tell us they will not be held responsible for any adverse affects.
0	If it's going to take years anyway would it not have been better to just let it run its course?
0	If it's so great let's all vaccine companies get sued if things go wrong. Then people might take it.
0	If mRNA vaccines are totally new and have never been used before, why would the FDA think longterm side effects would reveal themselves within 2 months?
1	If my country is not available to get vaccine yet , could I travel to which country to get it?, thanks
1	If no one decided to take the vaccine, we wouldn't make any progress!
0	If the company is immune to being sued. Thats a super big RED FLAG
0	If the flu and COVID have similar mortality rates then why worry about it? Everyone doesn’t take a flu shot.....so why should anyone take a COVID shot?
0	If the government is pushing you to take something into your body be aware
0	If their so safe, then why have the government made it impossible for these companies that make them free from legal action for vaccine damage ?
0	If they lockdown again, I won’t trust the vaccine to keep me safe. No matter what the “experts” say.
0	If they try to inject me with this vaccine I'm gonna inject them with lead
0	If they were so sure it was safe they would make it legal to sue the company
1	If we get enough people vaccinated in the entire population, there won't be as many people to care for infected with SARS-COV-2. Here's hoping we can get to that point sooner rather than later.
0	If you want the vaccine, go take it. Me? No thanks.
0	If you’ve done your research from the real scientists you would know never to take this experimental gene therapy! 1,000’s have been injured or have died! This so called ‘vaccination’ isn’t even approved by the FDA! If you’re listening to Fauci you’re forked!!
1	Im from singapore . Already vaccinated and i feel strong
1	Im getting my covid vaccine
0	Im going to wait for ten or more years and if people still around i will take vaccine then NOT!
0	Im not having it, no way
1	Im pretty sure plenty rather have vaccine then catch covid
0	Imagine a vaccine so safe you have to be blackmailed into taking it..For a virus so deadly you have to be tested to even know you have it....
1	Immunization can be achieved as soon as possible after vaccination
0	In other words, WHO is saying all those who were vaccinated you are the guinea pigs for their experiment
1	Incredibly blessed to have gotten my second dose today. Feel lousy side effects but it’s worth it.
0	Infections in the United States are down by 44%. I believe that this is because everybody is already infected. The covid19 hibernates and the only way to detect hibernating covid19 is in the stool. So why do we need vaccines? Especially since masks and social distancing is still going to be required.
0	Instead of the population, why the same scientists who designed it, don't receive the first shots if they are so sure it won't risk their health?
1	Internet moms: vaccines are safe-ish Well it's better than having your child dead-ish
0	Is there a coffin included with vaccine ? What about costs my family has to pay.
0	It means the shot is poison, and the immune system is suffering.
1	It seems to me that there’s nothing about these vaccines that should cause problems. They’re mRNA delivery services. After that, it’s just the body/cells processing mRNA, as it always does.
0	It takes YEARS to find out if a new drug is safe.
0	It takes years and sometimes decade's to get it right. I think this one is a dangerous one.
0	It will mess up your DNA
1	It would be great to have a vaccine before contracting the virus. More conventional and similar to the flu shot.
0	It's a no for me dog! Hard Pass!
1	It's gonna be like a fucking freight train. Once we pick up speed we're golden. Especially once Biden invokes DPA and it's all hands on deck.
0	It's not safe they are trying to mess with our DNA
0	It's one year since this virus started spreading so probably by now almost everyone have had it...no need for a vaccine
1	It's really important vaccinate all people in the airports of the United States. All people who travel to the United States. Thank you.
0	It's sad and it just amazes me sometimes how you say that all the side effects are minor and whatever side effects there are that they're being dealt with and they're better afterwards when I've seen evidence of people that had neurological problems like problems that they basically did not come back from but we're not talking about that
0	It's scary that we are putting this in so many people when it was developed so recently and we don't know what the long-term implications are.
0	It's simple. If someone is pushing the vaccine, don't trust them.
0	It’s a no from me, I will never get a vaccine, end of story!
1	It’s almost like, and stay with me here, but it’s almost like the vaccines work!
0	It’s an experiment on gullible humans.
0	It’s going to change our dna???! Yea no
1	It’s totally safe, they wouldn’t approve it if it wasn’t. Also the vaccine is based off other vaccine technologies that already exist that don’t harm people.
1	Ive been working as a volunteer trying to book people into get their vaccines, this video has some great easy to understand and relay information that I can let people know about so they feel safe and confident so thankyou.
0	I’ll be getting my vaccine on Neveruary 32nd.
0	I’ll never take this jab!!!
0	I’ll pass for now, stay on unemployment, keep wearing masks, laying low, and taking supplements for my immune system...while going to school on line...
0	I’ll take my chances with getting covid. I don’t trust our government AT ALL
1	I’m a week out of my pfirst Pfizer vaccine and pso pfar pso good. I haven’t experienced any pside effects, and I’m pfeeling pretty pfenomenal
1	I’m conservative and I always wear a mask. I got the Pfizer vaccine.
1	I’m fully dosed!
1	I’m happy about pfizer and the coronavirus vaccine
1	I’m just glad I’m educated enough to not abuse my children by preventing them from being Vaccinated.
0	I’m never going to take that vaccine pfffff hell to the no
0	I’m not getting this political vaccine
0	I’m not taking an mRNA ever. It’s DNA ALTERING
0	I’m not taking the vaccine AND I’m not taking off my tinfoil hat!
1	I’m so pumped for the vaccine even though I despise getting stabbed by a needle.
0	I’m still not gonna take it, I don’t trust a vaccine that has been made in 9 months, when its supposed to take 5-10 years to even make and get trusted.
1	I’m trying to convince my mom and dad to get there vaccine
1	I’m watching this now and I just got my vaccine yesterday. I want to stay safe for my mom which has diabetes.
0	I’ve had covid. So has my husband. I’d rather have it over and over again each year than take vaccine. I’m not okay with being lab rat for virus that has high recovery rate.
1	I’ve had my first dose of the oxford vaccine and can verify myself and family and friends who have had it had no serious side effects at all.
1	I’ve received both of mine! It’s nice to know I can protect myself, my patients and my family.
0	Johns and Johns is just a bad company lawsuit, now blood clots, I never us their products
1	Just because it happened to one guy, it doesn't mean it'll happen to every one of us. How many people die from medications for other diseases? Why hasn't that been put out on the news?
1	Just finished my first shift volunteering at the local Covid-19 vaccination centre and I got vaccinated as well!
1	Just got mine right now! Feeling great.
1	Just got mine this week, no side effects except some pain in my shoulder but it's not that big of a deal, like i hit the door or something
1	Just got my first Pfizer vaccine and it was very easy, it’s impressive the efficiency and organization I’ve seen at several of these vaccination locations.
1	Just got my first dose today. My arm is sore but I'm happy.
1	Just got my first dose u should really get the shot
1	Just got my first!
1	Just got my second dose Sunday and all I got was a sore arm. The next day I felt just the sore arm and by night time I was good. The next day all normal. Just get it done you’ll be happy and glad you’re done with already. Yes I was skeptical at first but because i have a comorbidity I got it rather than get covid and have 10x worse
1	Just got my second!!
1	Just got my vaccine Pfizer...no side effects.
1	Just got my vaccine today, couldn't be more grateful and excited, so far so good
1	Just got the Johnson and Johnson vaccine I feel great
1	Just got vaccinated
1	Just signed up for my first dose, but really anxious about the side effect of it making me sick as im a type 2 diabetic that already takes forever to get over sickness, but hoping for the best
1	Just want to say thanks for explaining this! This really puts those numbers into perspective. And it's good to know that despite the difference in the numbers, each vaccine is safe enough to keep me away from the hospital or death.
1	Karens: "tHeRE'S nOThIng nAtUraL aBOUt VAcINes!1!!11" Immune System: *does 80% of the work of a vaccine*
1	Keep it going Moderna and thank you. Completely agree we have an engineering problem. We need the military to take over once these products come off the production lines and deliver the shot - no pun intended.
1	Keep making those doses. Good work.
0	Keep your poison
0	LAB RAT VACCINE DEPOPULATON PROGRAMME !
0	LIES - I wonder if you both can be sued? Keeping this if a family or friend die after taking this POISON!
1	Less than 1 in a MILLION side effects which is less than aspririne, less than having a plane fall on your head and even less than eating common food
1	Let's appreciate and applaud the doctors for helping us all
1	Let's not forget the time people thought A&W's third pounder burgers had less meat than McD's quarter pounders. Numbers are hard for some people.
0	Let's see how the vaccinated do after weeks, months and years. It could come out over time that the mortality rate for the vaccine is higher than the virus.
0	Lie. The best way to protect yourself from viruses is with a healthy robust immune system, which vaccines can actually damage.
1	Listen guys... I realize that some people have had adverse reactions to vaccines; but what you must realize is that it's generally a small minority of people that have any kind of severe reaction to a particular vaccine. If you weigh the benefits to the drawbacks, it just makes way more sense to get the vaccine, rather than risk getting Covid and having a severe reaction.
1	Literally just got my 2nd moderna shot 45 seconds ago! Woooo
0	Lol, well you sure rushed the first batch of poison through didn’t ya
0	MY BODY MY Choice. Forcing this is threatening a war on Humans.
1	Mail it to me.
0	Man I can't wait until I get this mysterious poison injected into my arm! It will save me from that virus that I haven't seen one person suffer from
1	Man imagine being one of those kids that never paid attention in high school and now thinks that all science is fake and that this vaccine is some brainwashing poison made by the government. Crazy what happens when kids are raised to not respect nor value the exact science meant to keep them alive longer.
0	Man will now be like a desk top computer they will be getting injected with anti virus vaccines every after three months this evil is being pushed by an evil hand
1	Mandatory Covid-19 vaccinations are the way to go. Maximum suppression is the best approach to isolate this virus, and the only way to make it safe to reopen schools from kindergarten through college.
0	Many companies’ vaccines have been revealed to be defective
0	Many who will do their own research will never fool with vaccines ....
0	Maybe moderna can tell us about the mice that died during the SARS COV -1 mRNA trials? And maybe a follow up question to see if they studied second time covid-19 exposure post injection because im just confused that they weren't concerned about all the mice dieing upon second contact of sars cov-1 after injection.
1	Me and my whole office did Sputnik-V. Half a year later no problem so far!
0	Met a man who’s 34 year old sister in law died 10 days after getting the vaccine. She was a police officer in Peru. Background that
1	Moderna side effects are rough, but I ll take it over catching Covid-19 again. It sucks big time!!
0	My aunt just got the second moderna and is feeling pain from head to toe.
0	My best friends dad died the following morning after receiving a vaccine. DO NOT PUT THIS EXPERIMENTAL POISON IN YOUR BODY!
0	My body my choice! I would NOT put that poison into my body!
0	My body, my choice
1	My brother had (predicted) complications from his measles vaccine (and other vaccines) as a kid, but he had a somewhat underdeveloped immune system in his early childhood, so if he'd gotten actual measles, he would've likely died. He got a fever for a few days and was groggy for a while. Nothing else happened, except he didn't get sick from these horrible diseases. And he was somewhat of a worst-case-scenario and he's fine. Now he's 20 and healthy. Vaccinate your kids, peeps, or they may not make it as far as he did.
1	My dad is high risk and got the first of two covid shots, he's getting his second one today and he has felt completely fine.
1	My dad over age 60 is scheduled to get a vaccine within weeks, we'll get it later due to eligibility.
0	My dad works in an assisted living facility where covid vaccines were administered to every resident. Within 5 days of giving vaccines, 3 residents died. All were physically heathy. The facility, state, and vaccine company refuse to say the vaccine had anything to do with it. No media coverage either. There is massive silencing of covid vaccine related deaths around the world.
0	My exhusbands father just died 2 weeks after getting his 2nd shot. I'm good. I do not need to get the shot. I wear a mask and stay out of big public places. Take vitamins people... Stay safe!!!
0	My family and I don't believe of the vaccine !! So we pass !! We will never take them nooooooo wayyyyyy !!!!!
0	My family doctor died two days after Covid 19 vaccine but they said his heart attack was not related.
0	My family is fully vaccinated but as for this experimental vaccine we're not going to take it yet we're young enough that we will survive if we get the virus and if it's safe we'll take it in the future
0	My favorite famous boxer Marvin Hagler, who has stronger body than a German Panzer, has just died today after receiving the covid-19 vaccine
1	My first jab of the Moderna I had a sore arm for a couple of days. My second jab of the Moderna I felt like I had been run over by a truck. Well, maybe by a small child driving a go-cart. It was unpleasant, but not brutal. And I would do it again knowing what was coming.
1	My grandparents are vaccinated now
1	My household are fully vaccinated.
1	My husband, my Dad, and I are getting our first vaccination tomorrow. We are happy to get it.
0	My immune system will be my protection.
1	My mom (75), my partner and i (42) all got the pfizer. Tired the day after but that was it.
0	My mom died a few days after taking the 2nd vaccine shot, this last Saturday March 27th. I’m completely lost. She was just fine
0	My mother took this vaccine on 3rd April and today is 9th she is covid positive
1	My parents all grew up during the 50s/60s. They all knew multiple families that lost children to measles. I was pretty much vaccinated for anything they could get me for and I am perfectly healthy. Vaccinate your children, it saves lives.
0	My respect to all those that refuse this poison.
0	My sister works for one of these biotech companies that make the vaccine and she said it's all about the money.
0	My son says so many of his health problems stem from all the vaccines he got in the Navy!
0	My vaccine is Jesus Christ
0	NO COVID 19 HERE IN BURUNDI. WE ARE ALL WELL AND SAFE, EVEN THOSE WHO ARE COMING FROM ABROAD ONCE THEY REACH HERE THEY ARE COVERED WITHIN THREE OR FOUR DAYS, SO, THERE IS NO NEED TO BRING THIS SATANIC VACCINE. AWAY FROM US IN THE NAME OF JESUS.
0	Nah.. nah..nah.. vaccine sounds so creepy to me, Boost Your own Immune System Peoples !!!
0	Neither safe nor effective. Enjoy your Poison.
0	Never ever I don’t want to I don’t trust any vaccines
1	Nice video, it's gave so much of relief..now in India second wave is at peak, thousands of death daily.... I got vaccinated with covidsheild....feeling better after watching your video....I am safe... even I get infected after vaccination... No risk of hospitalization of death.... Thank you Nicely explained beautiful animation
0	No chance I'm taking it. Keep your toxins psychopaths
1	No negative effects please get vaccinated
0	No one is forcing me to take that poison.
0	No thank you.
0	No thanks - the vaccine is more dangerous than covid for me
0	No thanks I trust in the lord to keep me well
0	No thanks I'll see what people look like in 5 years who had the jab if they are still living!
0	No to forced or coerced injections.
0	No vaccine ever. You will not inject something I don’t want in my body
0	No vaccine for aids, cancer, but in one year y'all have vaccine for covid
0	No vaccine for me
0	No vaccines are any good for you
0	No vaccines or mask. Open the country and start living again without fear.
0	No way I'm taking this poison there going to have to force me or arrest me.
0	No way am I getting hurt by Flu vaccines again! No jab for me!
0	No way in hell I'll ever take the jab!
0	No way, it is not a vaccine it is an experimental drug.
0	No, I wont take it for sure! I don’t believe that this ‘virus’ is as deadly as they say firstly. Secondly the ‘vaccine’ is of no use at all.
0	Nope enjoy you side effect crap
0	Nope not taking a rushed experimental vaccine
0	Nope not taking it! No matter what the “Experts” say!
0	Nope, nope and nope............ not putting that stuff in me...........
0	Nope. This sounds like stuff from a sci fi movie. Telling my cells to make a protein it wasn't meant to make, to look like the virus. What could possible go wrong?
0	Norwegian officials said 23 people had died in the country a short time after receiving their first dose of the vaccine.
0	Not all of us are simple minded sheep like special interests were hoping.
1	Not being vaccinated is like starting life on hard mode.
0	Not in my body, let everybody else be guinea pigs..
1	Note what he said at the beginning and the end: we were able to get to finished vaccine because of all the research into other coronavira over more than a decade. They did not start from scratch!
1	Nothing terrifies me more than seeing the increasing amount of cavemen who are against science. I expect at least 14 replies about why I should be as well. I can't wait
1	Now if only the conspiracy theorists actually cared about facts.
1	Now we need a vaccine to stop the spread of stupidity as in antivaxers and antimask types! 🤣
1	Number 2 baby! Arm already sore #Vaccinate
0	Of course it won’t hurt you immediately duh. The side effects kicks in later.
0	Of course they pressure parents & make them feel bad if you don't do it. Sick industry.
1	Of course vaccines aren't 100% safe. But here's the kicker: No medicine is!! They all have side effects, some more severe than others. It is always(!) a question whether the pros outweigh the cons.
1	Of course.Most of all to be a patriot and protect all other humans.
0	One doctor in Florida died after the vaccine but of course you won’t hear about it
0	One thing to remember is once anything is shot into your body, you can't later change your mind and undo it.
1	Only in America would people protest against getting a vaccine that would protect you and your family from a virus.
0	Only trusting in the Lord.
1	Our technology is incredible and ill be one of the first to take this vaccine. It'll be way better then any vaccine seen today.
1	Out of all the people I know that got vaccinated, it was safe and quick for them
1	People are so stupid nowdays, I can't believe random people in the comment section think they know any better than medical professionals that went through extensive education for 12+ years and spent even more time in this field.
0	People are waking up. After my cousin's son had his shots he completely changed. They gave him more shots than he was due because he had been sick and was behind. I know it was the vaccine that changed my baby cousin forever no one can tell me different
0	People dying from vaccines!
0	People need to research this crap. Good luck sheep
1	People who refuse the vaccine should have to pay private for COVID treatment. These anti vax morons are so thick I doubt they can spell their own name without deep, deep thought.
0	Pfizer has no liability, and they are immune from prosecution. Let that sink in.
0	Pharma Industry = Big Scammers
0	Phase 3 trials won’t be completed until 2023 so are we the test subjects?
1	Planning on getting my vaccine shot really soon!
1	Please announce early as possible that vaccine is free far all please.
0	Please folks...do not take this experimental death serum.
0	Please save us from people who claim to care about our health at the same time medically rape us thru injection filling us with POISON
0	Poison vaccines
0	Poison. That’s all to it folks!
0	Pushing a vaccine for a virus with a high recovery rate? And not Health? Shameful!
1	Rather than attempting to shame those who've been offered the vaccine, support and encourage them. After all, as more people get vaccinated, the better it will be for everyone--including you.
1	Received my 2nd dose of the Pfizer vaccine on Friday and besides a little injection site pain I’ve felt no symptoms.
1	Received my first Pfizer Vaccine yesterday evening, woke up with nothing but a sore arm, fatigue and a slight headache. Nothing a little over the counter medicine won't help! Definitely prefer these symptoms vs the alternative!
1	Sadly, there's no vaccine against stupidity.
0	Say no to vaccines!!!!
1	Science is real!!!!!
0	Scientific evidences? Who provides scientific evidences? The same that sell you the vaccine :-) Hahahaha
1	Seriously each and everyone must take vaccination as early as possible.This is the only way to control the covid.
0	Side Effects "You just might die" lmao
1	Since I treat COVID patients three days a week, totally worth it.
0	Sir I'm so much scarred to take vaccine
0	So all the old people who died within 28 days of a faulty test definitely died of covid but those old people who died after the vaccine definitely didn't die of the vaccine. Ok.
0	So basically you are using the public as guinea pigs
1	So everyone is freaking out about 6 people out of 7 million. Ok
0	So far there's no sufficient evidence that the vaccine prevents transmission. Me taking it won't protect someone else's life. I'm a young guy in his 20s so the vaccine most likely won't save my life either. It might make it a more pleasant experience, but its not worth the risk of the hangover side effects. Human trials need 2 years to properly research potential long term effects anyway.
0	So glad I’m not going to be taking the vaccine.
1	So happy to have had my first covid vaccine
0	So let's see same shots same outcomes same problems same injuries same medical conditions same autism but vaccines no connection LOL
1	So much people are concerned but my mother and sister and their coworkers took the vaccine and had no symptoms other then a sore arm which is reasonable and if you are scared just wait to see the outcome
1	So sad to see the people saying no to the vaccine when they barely have an understanding of medicine.
0	So we DOOOOO have an immune system that can heal us without introducing unstable vaccines with little research and no long term cause information.
0	So you Knowillingly are injecting the public with toxic poison then?
0	So, when someone dies before vaccination, it’s due to COVID-19 and something must be done to prevent it; but when they die after vaccination, they die of natural causes and no preventative action is necessary...interesting.
0	So...who's still going to get any of the vaccines? Glad I didn't!
0	Sometimes you just can feel where something is not right and that most definitely includes this Vaccine
0	Sorry no vaccines here for me and my family not happening were passing on it won't be no side affects here were not taking it
0	Stay away from me with that crap!
0	Stick yourselves we are out. THE PEOPLE
0	Still never taking this poison shot 🖕
0	Still not putting that shit in my arm.
0	Still not touching it with a barge pole - sorry! Have done too much research of my own. See the research of Celeste Solum and Deborah Tavares of Stop the Crime.Net for the truth.
0	Still scared to get the vaccine though. What if it genetically modifies my cell and gives me cancer or something like that
1	Stop panicking the word here is "rare"! As for the people not now going to have the Vaccine because of this risk, do you or your partner still take the contraceptive pill? As that is known to also cause blood colts!! Everything runs a risk!
0	Such lies! It’s all toxic crap injected into your body- which will bring about unhealthy side effects! It’s so sad seeing the world buying into governmental mind bending world alternating facts. The truth is out there people but you need to use your God given brain!
1	Sure hope there is a great cure fer it an hopefully there isnt anymore coming . it is a real bad thing . Stay home everyone if you can please.
0	Swine flu vaccine has caused narcolepsy in a good few people in Ireland, recent case settled linked below. There wasn't nearly as much pressure (or profit to be had) to be first to market with that vaccine compared to that of Covid now. I'd definitely be slightly hesitant to be first in line for a Covid vaccine.
0	Take the vaccine then the real health problems begin. These sheep never learn.
0	Take your shot and deal with it's side effects, why are so many willing to take it when they don't know anything about it? and if you die or have side effects they aren't liable...You forgot to mention the chip to verify you have gotten it.
1	Taking the vaccine will safe people
0	Tell that to the people who have died from the vaccine.
1	Tens of thousands of people die yearly from medical mistakes and drug reactions but people afraid of vaccines
1	Than you Pfizer for your vaccine. Please make a booster so that we're protected from these other variants.
1	Thank god its working
1	Thank you ,Doctor. You were thorough and put my mind at ease regarding the vaccine. I wish I had a doctor like you who explained things with so much passion and compassion.
1	Thank you Moderna!!
1	Thank you Pfizer for your tireless effort and determination to help the whole world.
1	Thank you baby Jesus for the mRNA vaccines
1	Thank you for destroying antivaxxers and covidiots with logic and scientifical evidences. To be honest, I feel so impressed on how scientists and experts can develop vaccine for COVID-19 faster than ever, thanks to medical science and technology that advanced farther.
1	Thank you for making this video to clear up the misconceptions people may have! Im from Texas, USA, and a lot of healthcare workers have been administered their first dose (yay)!!!
1	Thank you for your vaccine. I was able to visit my 98 y.o. grandma for the first time in 18 months.
1	Thank you scientists for working hard!
1	Thank you. Unfortunately, most science deniers will just ignore you. Some people fail to appreciate the effort of dedicated health workers, virologist, physicians. Thank You
1	Thank you... I feel encouraged to now get the vaccine... I appreciate the explanation ...
1	Thanks I really needed this because I haven’t been able to see my grand parents so I finally will
1	Thanks for creating this video! There is so much misinformation being spread about the disease and the vaccine, and you have made it very simple for people to understand. I hope this helps to dispel some of the fear people have of this vaccine.
1	Thanks for the video. It has helped convince my wife to get the vaccine.
1	Thanks so much, for the info on vaccines.
1	Thanks to both of you for the great information. Where can I find more information about getting vaccinated in my state? Az
1	That shot was so quick and smooth
0	That’s odd. Yet there’s been how many deaths of healthy young people after receiving mRNA vaccines, but they claim- nothing to see here
0	The Covid vaccine is basically that medicine that does more damage than it fixes
1	The anti vaxxers are stuck In a dangerous cult. It's a hard one who will I listen to a medical doctor with years of experience or someone with no medical training. Yeah sure a small number of people can have adverse reactions it's sad but this is a tiny percentage. Vaccines have saved so many lifes.
0	The big pharma insisting on having no liability is enough for me to say HELL NO!!
0	The bigiest lie in history
0	The country has lost its damn mind. Do not get vaccinated with an experimental vaccine while you're pregnant. Just because a doc says it's OK doesn't mean it is. Look at all the thalidomide babies! Good lord.
0	The covid 19 vaccines are killing and maming people this is a fact! How about telling people they may expect death or disability after their vaccine
0	The fact that Big Tech and Gov and Pharma along with Tik Tok nurses have combined forces to shame the world into taking this cocktail is enough reason to run from it
0	The fact that they’re even considering giving this out to children who are not even affected is incredibly disturbing. These people are so crooked.
0	The fact that those vaccine makers have legal immunity tells you everything you need to know about those toxic warp speed concoctions.
0	The fact the government has to keep using various methods to convince us that the vaccine is safe to take makes me never want to touch the damn thing
1	The fastest way out of this pandemic is through mass vaccination. This INCLUDES children. We can't vaccinate children without safety data - & to do that we need children in trials. If you have an adolescent interested - here's info about Moderna's trial.
0	The figures are reported if you die from covid but censored if you die from the vaccine. Hmmm.
0	The government dont give AF about any of us!! All this is so fishy that its scary!
0	The government intervened in the promotion of vaccines, which made the vaccine lose a certain degree of credibility
1	The hospital I work for just went a full week with no new COVID cases among staff for the first time since Feb 2020. Very cool to see the vaccine in action.
1	The infection rate is 30k ish a day. Our vaccination is 20x better. Eat that COVID!
0	The ingredients wouldn't help a fly get better it's all nasty stuff why would anyone think those ingredients would keep you immunized it's ridiculous it's like the emperor's new clothes
1	The more people who are vaccinated, the more lives will be saved and the less the virus is in circulating the lower the chance of variants developing. It is right and sensible to take up the offer.
0	The next morning, Ching’s pharmacy was bombarded with calls from people anxious to be vaccinated. He had no shots left.
0	The only thing I'm concerned about is that I'm hearing that people are still getting Covid-19 after getting vaccinated! What's the point of getting the vaccine if you can still get Covid?
0	The point is you can get infected and recover without a vaccine, so why should I take it when there are no guarantees both ways?
1	The problem nowadays(maybe always was like that idk) is that everyone is having an opinion but barely anyone did real research. Thanks for this video
0	The problem with this vaccine is that it sounds really shady and I don't like stuff that is shady.
0	The same people who have gaslighted and lied to us all these years are now pushing this rushed vaccine HARD. I’ll take my chances with the 99% survival rate of covid
0	The scariest thing about all of this is how naive and ignorant people are, they buy anything the media throws at them.
1	The science behind these new vaccines is so incredibly cool. What a time to be alive!
0	The vaccine brain damage has already got these people.
1	The vaccine has a low probability of side effects
0	The vaccine is a gateway to treatments more controversial...genetic instructions...Yay!
0	The vaccine is definitely some kind of thing to destroy the population
1	The vaccine is effective against the covid19
1	The vaccine is safe... study the ingredients, do research on the ingredients
1	The vaccine is working well
0	The vaccine will change your DNA forever
1	The worst part is the anti-vaxxers.
0	There have been cases of facial paralysis here in the UK
0	There is a multilevel agenda and much of this content endorses it. Keep that 💩 far tf away from me and my healthy family!
0	There is evidence that it has saved 10s of thousands of lives??? I dont think so!!
0	There’s no way they’re putting this Dragon piss in my arm!
0	These are not vaccines in a traditional sense. They are playing with your genes.
0	They are forcing me to take that poison!!
0	They are safe for no one
0	They can keep their needle. No thanks.
1	They know the vaccine is safe already. They had to trash its reputation in order to stop demand for something they simply do not have due to their useless preparations.
1	They need to focus on vaccinate everyone above 55 like ASAP. Even in third world countries bc that thing keeps goin around around and who knows wth is gonna turn into. And old ppl are the most at risk, once theyre vaccinated they can give it to younger ppl and get that virus under control.
0	They're missing the point - it's not about whether or not the vaccine works; it's your right to deny it if you wish, because it's your body.
0	This confirmed my decision I made a while ago...I'm not taking
0	This demon can’t even keep viruses out of windows, now he wants to vaccinate the whole world. oh my god, somebody wake up!!!
0	This is a experimental vaccin , you are the experiment.!
1	This is by far the best news since the vaccine came out imo. Even if the vaccine just partially stops the spread, it's still great news
1	This is good news! I can see this is the beginning of the end of this pandemic. Hopefully, this virus will be completely eradicated by next year including the new variant.
1	This is incredibly reassuring. My sister and her boyfriend both just got J&J and I was a bit concerned for them, that they wouldn't be as protected as me or other people who got Pfizer or moderna.
1	This is objectively very fucking good.
0	This is the mark of the beast. Those who don't get it will suffer but not as much as those who do get it.
0	This is why it is better by far to go through proper extended testing instead of rushing in to mass vaccination.
1	This kind of educational videos about the vaccines should be aired all over the world and over mass media so that we can finally not be so afraid of the vaccine and collectively have a positive attitude towards getting it and beating this pandemic
1	This should be required viewing for every person who doesn't want to take it because they think the vaccine (for Covid19) is a hoax
0	This vaccine was quickly pushed through without knowing the long term effects or short term effects.This is a big no no .
0	Those were not intelligent people because they did not give valid facts or good reasons why they're not interested. My reason is simple ( the shot has things in it that disrupt the immune system ) , plus I have an immune system thats strong and works. ( Sunday April 4rth 2021 Happy Resurrection DAY )
0	Thumbs DOWN.......DONT TAKE IT...
